site_id,timestamp,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
0,2017-01-03 20:00:00,28.9,,18.9,0.0,1013.1,240.0,4.6
0,2017-01-03 21:00:00,28.3,,18.9,0.0,1013.3,240.0,5.7
0,2017-01-03 22:00:00,27.8,,18.3,0.0,1013.2,230.0,5.7
0,2017-01-03 23:00:00,26.1,,18.9,0.0,1013.4,220.0,3.6
0,2017-01-04 00:00:00,25.6,6.0,19.4,0.0,1013.9,230.0,3.1
0,2017-01-04 01:00:00,25.0,,20.0,0.0,1013.7,220.0,3.6
0,2017-01-04 02:00:00,23.9,,20.6,0.0,1013.6,240.0,3.1
0,2017-01-04 03:00:00,23.3,,20.6,0.0,1013.2,220.0,4.6
0,2017-01-04 04:00:00,22.8,,20.6,0.0,1013.2,230.0,3.1
0,2017-01-04 05:00:00,22.8,,21.1,-1.0,1012.9,220.0,4.1
0,2017-01-04 06:00:00,21.7,6.0,20.0,0.0,1012.0,210.0,4.1
0,2017-01-04 07:00:00,21.7,,20.6,0.0,1011.9,210.0,4.1
0,2017-01-04 08:00:00,21.7,,20.0,51.0,1012.1,240.0,5.1
0,2017-01-04 09:00:00,21.1,,20.6,-1.0,1011.5,200.0,3.1
0,2017-01-04 10:00:00,20.6,,19.4,0.0,1011.3,230.0,2.1
0,2017-01-04 11:00:00,21.1,,20.6,0.0,1011.7,220.0,2.6
0,2017-01-04 12:00:00,21.1,8.0,20.6,-1.0,1011.9,230.0,1.5
0,2017-01-04 13:00:00,20.6,,20.0,0.0,1011.9,0.0,0.0
0,2017-01-04 14:00:00,21.7,,20.6,0.0,1012.1,,2.6
0,2017-01-04 15:00:00,22.8,,21.1,0.0,1012.3,240.0,3.6
0,2017-01-04 16:00:00,22.2,,18.3,-1.0,1012.6,300.0,5.1
0,2017-01-04 17:00:00,22.8,,16.1,0.0,1012.1,270.0,4.6
0,2017-01-04 18:00:00,23.9,6.0,15.0,0.0,1010.9,280.0,4.6
0,2017-01-04 19:00:00,25.0,,14.4,0.0,1009.9,300.0,6.2
0,2017-01-04 20:00:00,25.6,,10.0,0.0,1009.8,280.0,6.7
0,2017-01-04 21:00:00,25.0,,8.3,0.0,1009.7,270.0,6.7
0,2017-01-04 22:00:00,23.3,,6.7,0.0,1009.9,280.0,5.1
0,2017-01-04 23:00:00,21.1,,6.7,0.0,1010.9,290.0,4.1
0,2017-01-05 00:00:00,19.4,4.0,8.9,0.0,1011.4,280.0,3.1
0,2017-01-05 01:00:00,18.9,4.0,10.6,0.0,1011.9,280.0,4.1
0,2017-01-05 02:00:00,17.8,,11.1,0.0,1012.2,280.0,3.6
0,2017-01-05 03:00:00,17.2,,11.7,0.0,1012.3,290.0,3.1
0,2017-01-05 04:00:00,16.7,,11.7,0.0,1012.3,300.0,2.6
0,2017-01-05 05:00:00,15.6,,11.7,0.0,1012.6,310.0,3.1
0,2017-01-05 06:00:00,15.0,8.0,12.2,0.0,1012.7,320.0,2.6
0,2017-01-05 07:00:00,15.0,,12.8,0.0,1012.3,340.0,2.6
0,2017-01-05 08:00:00,16.1,,12.8,0.0,1012.5,350.0,3.1
0,2017-01-05 09:00:00,16.1,,12.8,0.0,1012.6,350.0,2.6
0,2017-01-05 10:00:00,15.6,,12.2,0.0,1012.4,350.0,2.1
0,2017-01-05 11:00:00,14.4,4.0,12.2,0.0,1012.6,330.0,2.1
0,2017-01-05 12:00:00,15.0,4.0,12.2,0.0,1013.3,0.0,0.0
0,2017-01-05 13:00:00,14.4,2.0,12.2,0.0,1013.7,0.0,0.0
0,2017-01-05 14:00:00,16.7,4.0,12.8,0.0,1014.3,0.0,0.0
0,2017-01-05 15:00:00,18.3,,13.9,0.0,1014.5,,1.5
0,2017-01-05 16:00:00,20.6,4.0,13.3,0.0,1014.6,,1.5
0,2017-01-05 17:00:00,22.2,4.0,12.8,0.0,1013.4,230.0,5.1
0,2017-01-05 18:00:00,23.3,4.0,12.8,0.0,1012.5,240.0,5.7
0,2017-01-05 19:00:00,22.2,4.0,12.2,0.0,1011.8,270.0,4.1
0,2017-01-05 20:00:00,23.3,4.0,12.2,0.0,1011.6,260.0,3.1
0,2017-01-05 21:00:00,23.3,2.0,11.7,0.0,1011.7,270.0,3.1
0,2017-01-05 22:00:00,22.8,2.0,11.7,0.0,1011.9,250.0,4.1
0,2017-01-05 23:00:00,21.1,2.0,11.7,0.0,1012.5,260.0,3.1
0,2017-01-06 00:00:00,20.6,0.0,11.7,0.0,1013.0,220.0,1.5
0,2017-01-06 01:00:00,18.3,2.0,12.2,0.0,1013.8,270.0,2.6
0,2017-01-06 02:00:00,18.3,4.0,11.7,0.0,1014.4,300.0,3.1
0,2017-01-06 03:00:00,17.2,4.0,11.7,0.0,1014.6,310.0,3.1
0,2017-01-06 04:00:00,16.1,2.0,11.7,0.0,1015.0,310.0,1.5
0,2017-01-06 05:00:00,16.1,0.0,11.7,0.0,1015.1,0.0,0.0
0,2017-01-06 06:00:00,14.4,0.0,11.7,0.0,1014.8,0.0,0.0
0,2017-01-06 07:00:00,12.2,2.0,10.6,0.0,1014.7,300.0,1.5
0,2017-01-06 08:00:00,11.7,2.0,10.6,0.0,1014.7,0.0,0.0
0,2017-01-06 09:00:00,11.7,2.0,10.6,0.0,1014.7,0.0,0.0
0,2017-01-06 10:00:00,10.0,,9.4,0.0,1014.8,180.0,1.5
0,2017-01-06 11:00:00,9.4,,8.9,0.0,1015.1,170.0,2.1
0,2017-01-06 12:00:00,11.7,6.0,11.1,0.0,1015.7,0.0,0.0
0,2017-01-06 13:00:00,12.8,,12.2,0.0,1016.0,0.0,0.0
0,2017-01-06 14:00:00,15.6,4.0,14.4,0.0,1016.5,0.0,0.0
0,2017-01-06 15:00:00,18.3,2.0,14.4,0.0,1017.0,160.0,2.6
0,2017-01-06 16:00:00,20.6,2.0,13.9,0.0,1017.0,230.0,1.5
0,2017-01-06 17:00:00,22.8,2.0,14.4,0.0,1016.5,180.0,4.1
0,2017-01-06 18:00:00,23.9,2.0,14.4,0.0,1015.2,160.0,3.1
0,2017-01-06 19:00:00,24.4,2.0,13.9,0.0,1014.3,160.0,4.1
0,2017-01-06 20:00:00,26.1,4.0,10.6,0.0,1014.0,200.0,5.1
0,2017-01-06 21:00:00,25.6,2.0,11.7,0.0,1013.7,150.0,4.6
0,2017-01-06 22:00:00,24.4,,12.8,0.0,1014.1,160.0,3.1
0,2017-01-06 23:00:00,22.2,,13.3,0.0,1014.2,150.0,2.1
0,2017-01-07 00:00:00,22.2,8.0,13.3,0.0,1013.9,140.0,2.1
0,2017-01-07 01:00:00,21.1,,12.8,0.0,1014.5,150.0,3.6
0,2017-01-07 02:00:00,21.1,,14.4,-1.0,1014.9,160.0,4.1
0,2017-01-07 03:00:00,21.1,,15.0,-1.0,1014.7,180.0,3.1
0,2017-01-07 04:00:00,19.4,,17.2,8.0,1015.2,0.0,0.0
0,2017-01-07 05:00:00,18.9,,17.2,79.0,1014.3,0.0,0.0
0,2017-01-07 06:00:00,18.3,8.0,16.7,41.0,1013.4,100.0,2.6
0,2017-01-07 07:00:00,17.8,,16.7,-1.0,1013.2,170.0,1.5
0,2017-01-07 08:00:00,18.3,,17.8,-1.0,1013.0,200.0,2.1
0,2017-01-07 09:00:00,20.6,,19.4,0.0,1012.5,190.0,6.2
0,2017-01-07 10:00:00,21.7,,20.6,-1.0,1012.2,190.0,6.2
0,2017-01-07 11:00:00,22.2,,20.6,-1.0,1012.2,210.0,6.7
0,2017-01-07 12:00:00,22.8,6.0,19.4,0.0,1013.2,210.0,7.2
0,2017-01-07 13:00:00,22.2,,18.9,-1.0,1013.4,210.0,5.1
0,2017-01-07 14:00:00,20.0,,18.9,76.0,1015.9,270.0,4.1
0,2017-01-07 15:00:00,20.0,,17.8,-1.0,1016.3,280.0,5.1
0,2017-01-07 16:00:00,18.9,,16.7,3.0,1017.1,280.0,5.7
0,2017-01-07 17:00:00,17.8,,16.1,-1.0,1017.2,270.0,7.2
0,2017-01-07 18:00:00,14.4,8.0,12.8,13.0,1017.8,320.0,7.7
0,2017-01-07 19:00:00,12.2,,11.1,3.0,1018.0,320.0,5.7
0,2017-01-07 20:00:00,11.1,,9.4,0.0,1019.3,330.0,7.7
0,2017-01-07 21:00:00,10.6,,7.2,0.0,1020.3,340.0,8.2
0,2017-01-07 22:00:00,10.0,,6.1,0.0,1021.4,350.0,8.8
0,2017-01-07 23:00:00,9.4,,3.9,0.0,1022.7,350.0,9.8
0,2017-01-08 00:00:00,7.8,6.0,2.2,0.0,1024.3,350.0,11.3
0,2017-01-08 01:00:00,7.2,,2.2,0.0,1025.9,350.0,7.2
0,2017-01-08 02:00:00,6.7,,1.1,0.0,1026.4,340.0,8.8
0,2017-01-08 03:00:00,6.7,,1.1,0.0,1027.4,340.0,9.8
0,2017-01-08 04:00:00,6.1,,1.1,0.0,1028.1,340.0,7.7
0,2017-01-08 05:00:00,6.1,,0.6,0.0,1028.8,340.0,6.2
0,2017-01-08 06:00:00,5.6,6.0,0.0,0.0,1029.0,340.0,8.8
0,2017-01-08 07:00:00,5.6,,0.0,0.0,1029.4,350.0,7.2
0,2017-01-08 08:00:00,5.0,,0.0,0.0,1029.4,340.0,7.2
0,2017-01-08 09:00:00,4.4,4.0,0.0,0.0,1029.9,340.0,6.7
0,2017-01-08 10:00:00,3.9,2.0,-1.1,0.0,1030.2,340.0,9.3
0,2017-01-08 11:00:00,2.2,0.0,-1.1,0.0,1031.7,320.0,6.7
0,2017-01-08 12:00:00,2.2,2.0,-0.6,0.0,1032.6,340.0,6.2
0,2017-01-08 13:00:00,2.2,2.0,-0.6,0.0,1033.7,340.0,7.2
0,2017-01-08 14:00:00,4.4,0.0,0.0,0.0,1034.0,340.0,7.2
0,2017-01-08 15:00:00,6.7,0.0,1.1,0.0,1034.7,350.0,6.2
0,2017-01-08 16:00:00,8.9,2.0,1.7,0.0,1034.9,350.0,7.7
0,2017-01-08 17:00:00,10.0,2.0,2.2,0.0,1034.1,10.0,7.2
0,2017-01-08 18:00:00,11.7,2.0,1.7,0.0,1033.1,10.0,7.7
0,2017-01-08 19:00:00,12.8,4.0,1.7,0.0,1032.6,20.0,7.7
0,2017-01-08 20:00:00,11.1,4.0,1.1,0.0,1032.8,20.0,8.2
0,2017-01-08 21:00:00,10.0,4.0,0.6,0.0,1033.4,10.0,8.8
0,2017-01-08 22:00:00,10.0,2.0,0.6,0.0,1033.7,20.0,8.2
0,2017-01-08 23:00:00,8.3,2.0,0.0,0.0,1034.0,30.0,7.2
0,2017-01-09 00:00:00,7.2,0.0,0.6,0.0,1034.8,350.0,7.2
0,2017-01-09 01:00:00,6.7,0.0,0.6,0.0,1035.5,350.0,6.7
0,2017-01-09 02:00:00,5.6,0.0,0.0,0.0,1035.7,350.0,5.7
0,2017-01-09 03:00:00,5.6,0.0,0.6,0.0,1035.5,360.0,5.1
0,2017-01-09 04:00:00,5.0,0.0,0.6,0.0,1035.7,360.0,5.1
0,2017-01-09 05:00:00,5.0,0.0,0.6,0.0,1034.9,350.0,5.7
0,2017-01-09 06:00:00,5.0,0.0,0.6,0.0,1034.3,360.0,5.1
0,2017-01-09 07:00:00,5.0,0.0,0.6,0.0,1033.8,360.0,3.6
0,2017-01-09 08:00:00,5.6,0.0,1.1,0.0,1033.8,350.0,4.6
0,2017-01-09 09:00:00,5.6,0.0,1.7,0.0,1033.6,360.0,4.1
0,2017-01-09 10:00:00,5.6,0.0,1.7,0.0,1033.7,350.0,4.1
0,2017-01-09 11:00:00,5.6,0.0,2.2,0.0,1034.0,350.0,3.6
0,2017-01-09 12:00:00,5.6,2.0,2.2,0.0,1034.8,350.0,3.6
0,2017-01-09 13:00:00,6.7,2.0,3.3,0.0,1035.4,350.0,4.1
0,2017-01-09 14:00:00,10.6,2.0,5.0,0.0,1035.9,10.0,5.1
0,2017-01-09 15:00:00,13.3,2.0,6.7,0.0,1036.3,10.0,7.2
0,2017-01-09 16:00:00,16.1,2.0,7.2,0.0,1035.9,40.0,5.7
0,2017-01-09 17:00:00,17.8,2.0,7.2,0.0,1034.8,60.0,5.7
0,2017-01-09 18:00:00,18.3,4.0,5.6,0.0,1033.6,40.0,4.6
0,2017-01-09 19:00:00,17.8,4.0,4.4,0.0,1032.7,60.0,5.7
0,2017-01-09 20:00:00,18.9,4.0,5.6,0.0,1032.2,40.0,1.5
0,2017-01-09 21:00:00,17.2,4.0,4.4,0.0,1032.3,70.0,3.6
0,2017-01-09 22:00:00,17.2,2.0,4.4,0.0,1032.1,60.0,4.1
0,2017-01-09 23:00:00,14.4,2.0,5.0,0.0,1032.5,70.0,4.1
0,2017-01-10 00:00:00,13.9,0.0,7.8,0.0,1033.3,30.0,5.7
0,2017-01-10 01:00:00,12.8,0.0,8.3,0.0,1033.8,20.0,5.1
0,2017-01-10 02:00:00,11.7,0.0,8.3,0.0,1033.8,20.0,5.7
0,2017-01-10 03:00:00,10.6,0.0,8.3,0.0,1033.4,10.0,3.1
0,2017-01-10 04:00:00,10.0,0.0,8.3,0.0,1033.2,340.0,3.1
0,2017-01-10 05:00:00,10.0,2.0,8.3,0.0,1033.1,350.0,4.6
0,2017-01-10 06:00:00,10.0,2.0,8.3,0.0,1032.5,350.0,3.6
0,2017-01-10 07:00:00,9.4,2.0,7.8,0.0,1032.1,340.0,2.1
0,2017-01-10 08:00:00,9.4,2.0,7.8,0.0,1031.4,360.0,3.1
0,2017-01-10 09:00:00,8.9,2.0,7.2,0.0,1030.7,350.0,3.1
0,2017-01-10 10:00:00,8.3,2.0,7.8,0.0,1030.5,350.0,2.1
0,2017-01-10 11:00:00,10.0,,8.3,0.0,1030.3,340.0,2.1
0,2017-01-10 12:00:00,10.6,6.0,9.4,0.0,1030.6,350.0,2.1
0,2017-01-10 13:00:00,11.1,4.0,9.4,0.0,1031.0,360.0,4.1
0,2017-01-10 14:00:00,14.4,4.0,11.1,0.0,1031.5,10.0,5.1
0,2017-01-10 15:00:00,17.2,2.0,11.1,0.0,1032.1,30.0,3.6
0,2017-01-10 16:00:00,20.0,2.0,10.6,0.0,1031.8,10.0,4.1
0,2017-01-10 17:00:00,21.1,4.0,10.0,0.0,1030.9,70.0,4.1
0,2017-01-10 18:00:00,21.7,4.0,10.0,0.0,1029.3,80.0,4.1
0,2017-01-10 19:00:00,20.6,,11.1,-1.0,1028.5,110.0,5.7
0,2017-01-10 20:00:00,19.4,,12.2,-1.0,1028.3,90.0,4.6
0,2017-01-10 21:00:00,19.4,,12.8,0.0,1028.2,120.0,2.1
0,2017-01-10 22:00:00,18.3,,13.9,-1.0,1028.5,140.0,2.1
0,2017-01-10 23:00:00,17.8,,13.3,0.0,1028.7,0.0,0.0
0,2017-01-11 00:00:00,17.8,6.0,12.8,0.0,1028.5,0.0,0.0
0,2017-01-11 01:00:00,16.1,,12.8,0.0,1028.8,110.0,2.6
0,2017-01-11 02:00:00,16.7,,12.8,0.0,1028.9,0.0,0.0
0,2017-01-11 03:00:00,16.1,,12.8,0.0,1029.2,40.0,3.1
0,2017-01-11 04:00:00,15.6,,13.3,0.0,1029.4,20.0,2.1
0,2017-01-11 05:00:00,14.4,,12.8,0.0,1029.5,340.0,2.6
0,2017-01-11 06:00:00,14.4,6.0,12.8,0.0,1029.2,350.0,2.1
0,2017-01-11 07:00:00,15.0,,13.3,0.0,1029.0,60.0,2.6
0,2017-01-11 08:00:00,14.4,,12.8,0.0,1028.7,30.0,1.5
0,2017-01-11 09:00:00,13.9,,12.8,0.0,1028.1,120.0,1.5
0,2017-01-11 10:00:00,13.3,,12.8,0.0,1027.3,0.0,0.0
0,2017-01-11 11:00:00,12.2,,11.7,0.0,1027.5,60.0,2.1
0,2017-01-11 12:00:00,12.8,4.0,11.7,0.0,1028.0,360.0,1.5
0,2017-01-11 13:00:00,12.2,,11.7,0.0,1028.6,0.0,0.0
0,2017-01-11 14:00:00,16.7,,14.4,0.0,1028.7,30.0,1.5
0,2017-01-11 15:00:00,20.0,,13.3,0.0,1028.9,30.0,1.5
0,2017-01-11 16:00:00,21.7,,13.3,0.0,1028.8,30.0,2.6
0,2017-01-11 17:00:00,22.8,,13.3,0.0,1028.0,90.0,2.6
0,2017-01-11 18:00:00,22.2,6.0,12.8,0.0,1027.0,,2.1
0,2017-01-11 19:00:00,23.3,,12.8,0.0,1026.5,140.0,5.1
0,2017-01-11 20:00:00,23.3,,12.2,0.0,1026.2,110.0,3.6
0,2017-01-11 21:00:00,22.8,,12.2,0.0,1025.9,60.0,6.2
0,2017-01-11 22:00:00,22.2,,12.8,0.0,1025.9,80.0,3.6
0,2017-01-11 23:00:00,20.6,4.0,12.8,0.0,1026.2,70.0,5.1
0,2017-01-12 00:00:00,19.4,6.0,13.9,0.0,1026.4,60.0,4.1
0,2017-01-12 01:00:00,18.3,4.0,13.9,0.0,1026.8,80.0,2.6
0,2017-01-12 02:00:00,18.3,,14.4,0.0,1026.9,80.0,3.1
0,2017-01-12 03:00:00,18.3,,14.4,0.0,1027.3,60.0,2.1
0,2017-01-12 04:00:00,16.7,2.0,13.9,0.0,1027.0,70.0,2.6
0,2017-01-12 05:00:00,16.1,2.0,13.3,0.0,1026.8,0.0,0.0
0,2017-01-12 06:00:00,16.7,6.0,13.9,0.0,1026.7,0.0,0.0
0,2017-01-12 07:00:00,16.7,,13.9,0.0,1026.7,0.0,0.0
0,2017-01-12 08:00:00,16.7,,13.9,0.0,1026.6,60.0,1.5
0,2017-01-12 09:00:00,16.7,,14.4,0.0,1026.5,40.0,1.5
0,2017-01-12 10:00:00,16.7,4.0,13.9,0.0,1026.2,20.0,1.5
0,2017-01-12 11:00:00,15.0,2.0,13.3,0.0,1026.3,0.0,0.0
0,2017-01-12 12:00:00,15.6,0.0,13.3,0.0,1026.7,0.0,0.0
0,2017-01-12 13:00:00,16.1,2.0,14.4,0.0,1027.5,60.0,1.5
0,2017-01-12 14:00:00,19.4,2.0,15.6,0.0,1028.2,80.0,2.1
0,2017-01-12 15:00:00,22.2,2.0,14.4,0.0,1028.7,90.0,2.6
0,2017-01-12 16:00:00,23.9,2.0,13.9,0.0,1028.9,80.0,3.6
0,2017-01-12 17:00:00,23.9,4.0,14.4,0.0,1028.4,100.0,3.6
0,2017-01-12 18:00:00,26.0,4.0,14.0,0.0,1027.4,130.0,4.6
0,2017-01-12 19:00:00,25.0,,15.6,0.0,1027.0,120.0,4.6
0,2017-01-12 20:00:00,25.6,,15.6,0.0,1026.6,110.0,6.7
0,2017-01-12 21:00:00,24.4,,15.6,0.0,1026.8,100.0,6.2
0,2017-01-12 22:00:00,22.8,,17.2,0.0,1027.0,70.0,3.6
0,2017-01-12 23:00:00,21.7,,16.7,0.0,1027.2,50.0,5.1
0,2017-01-13 00:00:00,20.0,2.0,16.7,0.0,1027.7,60.0,4.1
0,2017-01-13 01:00:00,18.9,2.0,16.1,0.0,1028.2,80.0,3.1
0,2017-01-13 02:00:00,18.3,2.0,16.1,0.0,1028.4,90.0,2.6
0,2017-01-13 03:00:00,17.8,2.0,15.6,0.0,1028.7,90.0,2.1
0,2017-01-13 04:00:00,17.8,4.0,15.6,0.0,1028.5,50.0,2.6
0,2017-01-13 05:00:00,17.8,,15.6,0.0,1028.4,30.0,1.5
0,2017-01-13 06:00:00,17.2,2.0,15.6,0.0,1028.1,350.0,2.6
0,2017-01-13 07:00:00,18.3,,16.7,-1.0,1028.2,360.0,1.5
0,2017-01-13 08:00:00,17.2,2.0,16.1,0.0,1028.1,360.0,1.5
0,2017-01-13 09:00:00,16.1,2.0,15.6,-1.0,1028.2,360.0,1.5
0,2017-01-13 10:00:00,16.1,2.0,15.6,-1.0,1028.3,360.0,2.1
0,2017-01-13 11:00:00,16.1,2.0,15.0,0.0,1028.6,350.0,2.6
0,2017-01-13 12:00:00,16.7,2.0,15.6,0.0,1029.0,350.0,1.5
0,2017-01-13 13:00:00,17.2,4.0,16.1,0.0,1029.7,360.0,2.1
0,2017-01-13 14:00:00,20.6,4.0,17.8,0.0,1030.2,30.0,3.6
0,2017-01-13 15:00:00,20.6,,17.8,-1.0,1031.1,70.0,2.6
0,2017-01-13 16:00:00,22.8,,17.8,0.0,1031.0,70.0,4.1
0,2017-01-13 17:00:00,23.9,,16.7,-1.0,1030.2,40.0,4.6
0,2017-01-13 18:00:00,20.6,8.0,18.9,10.0,1029.8,80.0,2.6
0,2017-01-13 19:00:00,22.8,,18.9,-1.0,1028.7,120.0,3.6
0,2017-01-13 20:00:00,22.8,,18.3,-1.0,1028.7,110.0,4.6
0,2017-01-13 21:00:00,22.2,,18.3,-1.0,1028.8,120.0,4.6
0,2017-01-13 22:00:00,21.1,,18.9,-1.0,1029.3,50.0,4.6
0,2017-01-13 23:00:00,21.1,,18.3,0.0,1029.6,90.0,5.1
0,2017-01-14 00:00:00,20.6,6.0,17.8,5.0,1029.9,80.0,2.1
0,2017-01-14 01:00:00,19.4,,17.8,0.0,1030.2,10.0,2.1
0,2017-01-14 02:00:00,19.4,,17.8,0.0,1030.5,20.0,3.1
0,2017-01-14 03:00:00,19.4,,17.8,0.0,,30.0,4.6
0,2017-01-14 04:00:00,17.8,4.0,17.2,0.0,1030.6,340.0,2.6
0,2017-01-14 05:00:00,18.3,,17.2,0.0,1030.2,20.0,3.1
0,2017-01-14 06:00:00,17.2,6.0,16.7,0.0,1029.6,0.0,0.0
0,2017-01-14 07:00:00,17.2,,16.1,0.0,1029.5,20.0,1.5
0,2017-01-14 08:00:00,18.3,,17.2,0.0,1029.2,30.0,3.6
0,2017-01-14 09:00:00,17.8,,17.2,0.0,1028.9,20.0,2.1
0,2017-01-14 10:00:00,17.2,,16.7,0.0,1028.6,360.0,2.6
0,2017-01-14 11:00:00,16.7,,16.1,0.0,1028.7,360.0,2.6
