row_id,building_id,meter,timestamp
202,60,1,2017-01-01 01:00:00
203,61,0,2017-01-01 01:00:00
204,62,0,2017-01-01 01:00:00
205,63,0,2017-01-01 01:00:00
206,64,0,2017-01-01 01:00:00
207,65,0,2017-01-01 01:00:00
208,66,0,2017-01-01 01:00:00
209,67,0,2017-01-01 01:00:00
210,68,0,2017-01-01 01:00:00
211,69,0,2017-01-01 01:00:00
212,70,0,2017-01-01 01:00:00
213,71,0,2017-01-01 01:00:00
214,72,0,2017-01-01 01:00:00
215,73,0,2017-01-01 01:00:00
216,74,0,2017-01-01 01:00:00
217,75,0,2017-01-01 01:00:00
218,75,1,2017-01-01 01:00:00
219,76,0,2017-01-01 01:00:00
220,76,1,2017-01-01 01:00:00
221,77,0,2017-01-01 01:00:00
222,78,0,2017-01-01 01:00:00
223,78,1,2017-01-01 01:00:00
224,79,0,2017-01-01 01:00:00
225,80,0,2017-01-01 01:00:00
226,81,0,2017-01-01 01:00:00
227,82,0,2017-01-01 01:00:00
228,82,1,2017-01-01 01:00:00
229,83,0,2017-01-01 01:00:00
230,84,0,2017-01-01 01:00:00
231,85,0,2017-01-01 01:00:00
232,86,0,2017-01-01 01:00:00
233,87,0,2017-01-01 01:00:00
234,88,0,2017-01-01 01:00:00
235,89,0,2017-01-01 01:00:00
236,90,0,2017-01-01 01:00:00
237,91,0,2017-01-01 01:00:00
238,91,1,2017-01-01 01:00:00
239,92,0,2017-01-01 01:00:00
240,92,1,2017-01-01 01:00:00
241,93,0,2017-01-01 01:00:00
242,94,0,2017-01-01 01:00:00
243,95,0,2017-01-01 01:00:00
244,95,1,2017-01-01 01:00:00
245,96,0,2017-01-01 01:00:00
246,96,1,2017-01-01 01:00:00
247,97,0,2017-01-01 01:00:00
248,97,1,2017-01-01 01:00:00
249,98,0,2017-01-01 01:00:00
250,98,1,2017-01-01 01:00:00
251,99,0,2017-01-01 01:00:00
252,100,0,2017-01-01 01:00:00
253,101,0,2017-01-01 01:00:00
254,102,0,2017-01-01 01:00:00
255,103,0,2017-01-01 01:00:00
256,103,1,2017-01-01 01:00:00
257,104,0,2017-01-01 01:00:00
258,0,0,2017-01-01 02:00:00
259,1,0,2017-01-01 02:00:00
260,2,0,2017-01-01 02:00:00
261,3,0,2017-01-01 02:00:00
262,4,0,2017-01-01 02:00:00
263,5,0,2017-01-01 02:00:00
264,6,0,2017-01-01 02:00:00
265,7,0,2017-01-01 02:00:00
266,7,1,2017-01-01 02:00:00
267,8,0,2017-01-01 02:00:00
268,9,0,2017-01-01 02:00:00
269,9,1,2017-01-01 02:00:00
270,10,0,2017-01-01 02:00:00
271,11,0,2017-01-01 02:00:00
272,12,0,2017-01-01 02:00:00
273,13,0,2017-01-01 02:00:00
274,13,1,2017-01-01 02:00:00
275,14,0,2017-01-01 02:00:00
276,14,1,2017-01-01 02:00:00
277,15,0,2017-01-01 02:00:00
278,15,1,2017-01-01 02:00:00
279,16,0,2017-01-01 02:00:00
280,17,0,2017-01-01 02:00:00
281,18,0,2017-01-01 02:00:00
282,19,0,2017-01-01 02:00:00
283,20,0,2017-01-01 02:00:00
284,21,0,2017-01-01 02:00:00
285,22,0,2017-01-01 02:00:00
286,23,0,2017-01-01 02:00:00
287,24,0,2017-01-01 02:00:00
288,25,0,2017-01-01 02:00:00
289,26,0,2017-01-01 02:00:00
290,27,0,2017-01-01 02:00:00
291,28,0,2017-01-01 02:00:00
292,28,1,2017-01-01 02:00:00
293,29,0,2017-01-01 02:00:00
294,29,1,2017-01-01 02:00:00
295,30,0,2017-01-01 02:00:00
296,30,1,2017-01-01 02:00:00
297,31,0,2017-01-01 02:00:00
298,31,1,2017-01-01 02:00:00
299,32,0,2017-01-01 02:00:00
300,33,0,2017-01-01 02:00:00
301,34,0,2017-01-01 02:00:00
302,35,0,2017-01-01 02:00:00
303,36,0,2017-01-01 02:00:00
304,37,0,2017-01-01 02:00:00
305,38,0,2017-01-01 02:00:00
306,39,0,2017-01-01 02:00:00
307,40,0,2017-01-01 02:00:00
308,41,0,2017-01-01 02:00:00
309,42,0,2017-01-01 02:00:00
310,43,0,2017-01-01 02:00:00
311,43,1,2017-01-01 02:00:00
312,44,0,2017-01-01 02:00:00
313,45,0,2017-01-01 02:00:00
314,46,0,2017-01-01 02:00:00
315,47,0,2017-01-01 02:00:00
316,48,0,2017-01-01 02:00:00
317,49,0,2017-01-01 02:00:00
318,50,0,2017-01-01 02:00:00
319,50,1,2017-01-01 02:00:00
320,51,0,2017-01-01 02:00:00
321,52,0,2017-01-01 02:00:00
322,53,0,2017-01-01 02:00:00
323,54,0,2017-01-01 02:00:00
324,55,0,2017-01-01 02:00:00
325,55,1,2017-01-01 02:00:00
326,56,0,2017-01-01 02:00:00
327,57,0,2017-01-01 02:00:00
328,58,0,2017-01-01 02:00:00
329,59,0,2017-01-01 02:00:00
330,60,0,2017-01-01 02:00:00
331,60,1,2017-01-01 02:00:00
332,61,0,2017-01-01 02:00:00
333,62,0,2017-01-01 02:00:00
334,63,0,2017-01-01 02:00:00
335,64,0,2017-01-01 02:00:00
336,65,0,2017-01-01 02:00:00
337,66,0,2017-01-01 02:00:00
338,67,0,2017-01-01 02:00:00
339,68,0,2017-01-01 02:00:00
340,69,0,2017-01-01 02:00:00
341,70,0,2017-01-01 02:00:00
342,71,0,2017-01-01 02:00:00
343,72,0,2017-01-01 02:00:00
344,73,0,2017-01-01 02:00:00
345,74,0,2017-01-01 02:00:00
346,75,0,2017-01-01 02:00:00
347,75,1,2017-01-01 02:00:00
348,76,0,2017-01-01 02:00:00
349,76,1,2017-01-01 02:00:00
350,77,0,2017-01-01 02:00:00
351,78,0,2017-01-01 02:00:00
352,78,1,2017-01-01 02:00:00
353,79,0,2017-01-01 02:00:00
354,80,0,2017-01-01 02:00:00
355,81,0,2017-01-01 02:00:00
356,82,0,2017-01-01 02:00:00
357,82,1,2017-01-01 02:00:00
358,83,0,2017-01-01 02:00:00
359,84,0,2017-01-01 02:00:00
360,85,0,2017-01-01 02:00:00
361,86,0,2017-01-01 02:00:00
362,87,0,2017-01-01 02:00:00
363,88,0,2017-01-01 02:00:00
364,89,0,2017-01-01 02:00:00
365,90,0,2017-01-01 02:00:00
366,91,0,2017-01-01 02:00:00
367,91,1,2017-01-01 02:00:00
368,92,0,2017-01-01 02:00:00
369,92,1,2017-01-01 02:00:00
370,93,0,2017-01-01 02:00:00
371,94,0,2017-01-01 02:00:00
372,95,0,2017-01-01 02:00:00
373,95,1,2017-01-01 02:00:00
374,96,0,2017-01-01 02:00:00
375,96,1,2017-01-01 02:00:00
376,97,0,2017-01-01 02:00:00
377,97,1,2017-01-01 02:00:00
378,98,0,2017-01-01 02:00:00
379,98,1,2017-01-01 02:00:00
380,99,0,2017-01-01 02:00:00
381,100,0,2017-01-01 02:00:00
382,101,0,2017-01-01 02:00:00
383,102,0,2017-01-01 02:00:00
384,103,0,2017-01-01 02:00:00
385,103,1,2017-01-01 02:00:00
386,104,0,2017-01-01 02:00:00
387,0,0,2017-01-01 03:00:00
388,1,0,2017-01-01 03:00:00
389,2,0,2017-01-01 03:00:00
390,3,0,2017-01-01 03:00:00
391,4,0,2017-01-01 03:00:00
392,5,0,2017-01-01 03:00:00
393,6,0,2017-01-01 03:00:00
394,7,0,2017-01-01 03:00:00
395,7,1,2017-01-01 03:00:00
396,8,0,2017-01-01 03:00:00
397,9,0,2017-01-01 03:00:00
398,9,1,2017-01-01 03:00:00
399,10,0,2017-01-01 03:00:00
400,11,0,2017-01-01 03:00:00
401,12,0,2017-01-01 03:00:00
402,13,0,2017-01-01 03:00:00
403,13,1,2017-01-01 03:00:00
404,14,0,2017-01-01 03:00:00
405,14,1,2017-01-01 03:00:00
406,15,0,2017-01-01 03:00:00
407,15,1,2017-01-01 03:00:00
408,16,0,2017-01-01 03:00:00
409,17,0,2017-01-01 03:00:00
410,18,0,2017-01-01 03:00:00
411,19,0,2017-01-01 03:00:00
412,20,0,2017-01-01 03:00:00
413,21,0,2017-01-01 03:00:00
414,22,0,2017-01-01 03:00:00
415,23,0,2017-01-01 03:00:00
416,24,0,2017-01-01 03:00:00
417,25,0,2017-01-01 03:00:00
418,26,0,2017-01-01 03:00:00
419,27,0,2017-01-01 03:00:00
420,28,0,2017-01-01 03:00:00
421,28,1,2017-01-01 03:00:00
422,29,0,2017-01-01 03:00:00
423,29,1,2017-01-01 03:00:00
424,30,0,2017-01-01 03:00:00
425,30,1,2017-01-01 03:00:00
426,31,0,2017-01-01 03:00:00
427,31,1,2017-01-01 03:00:00
428,32,0,2017-01-01 03:00:00
429,33,0,2017-01-01 03:00:00
430,34,0,2017-01-01 03:00:00
431,35,0,2017-01-01 03:00:00
432,36,0,2017-01-01 03:00:00
433,37,0,2017-01-01 03:00:00
434,38,0,2017-01-01 03:00:00
435,39,0,2017-01-01 03:00:00
436,40,0,2017-01-01 03:00:00
437,41,0,2017-01-01 03:00:00
438,42,0,2017-01-01 03:00:00
439,43,0,2017-01-01 03:00:00
440,43,1,2017-01-01 03:00:00
441,44,0,2017-01-01 03:00:00
442,45,0,2017-01-01 03:00:00
443,46,0,2017-01-01 03:00:00
444,47,0,2017-01-01 03:00:00
445,48,0,2017-01-01 03:00:00
446,49,0,2017-01-01 03:00:00
447,50,0,2017-01-01 03:00:00
448,50,1,2017-01-01 03:00:00
449,51,0,2017-01-01 03:00:00
450,52,0,2017-01-01 03:00:00
451,53,0,2017-01-01 03:00:00
452,54,0,2017-01-01 03:00:00
453,55,0,2017-01-01 03:00:00
454,55,1,2017-01-01 03:00:00
455,56,0,2017-01-01 03:00:00
456,57,0,2017-01-01 03:00:00
457,58,0,2017-01-01 03:00:00
458,59,0,2017-01-01 03:00:00
459,60,0,2017-01-01 03:00:00
460,60,1,2017-01-01 03:00:00
461,61,0,2017-01-01 03:00:00
462,62,0,2017-01-01 03:00:00
463,63,0,2017-01-01 03:00:00
464,64,0,2017-01-01 03:00:00
465,65,0,2017-01-01 03:00:00
466,66,0,2017-01-01 03:00:00
467,67,0,2017-01-01 03:00:00
468,68,0,2017-01-01 03:00:00
469,69,0,2017-01-01 03:00:00
470,70,0,2017-01-01 03:00:00
471,71,0,2017-01-01 03:00:00
472,72,0,2017-01-01 03:00:00
473,73,0,2017-01-01 03:00:00
474,74,0,2017-01-01 03:00:00
475,75,0,2017-01-01 03:00:00
476,75,1,2017-01-01 03:00:00
477,76,0,2017-01-01 03:00:00
478,76,1,2017-01-01 03:00:00
479,77,0,2017-01-01 03:00:00
480,78,0,2017-01-01 03:00:00
481,78,1,2017-01-01 03:00:00
482,79,0,2017-01-01 03:00:00
483,80,0,2017-01-01 03:00:00
484,81,0,2017-01-01 03:00:00
485,82,0,2017-01-01 03:00:00
486,82,1,2017-01-01 03:00:00
487,83,0,2017-01-01 03:00:00
488,84,0,2017-01-01 03:00:00
489,85,0,2017-01-01 03:00:00
490,86,0,2017-01-01 03:00:00
491,87,0,2017-01-01 03:00:00
492,88,0,2017-01-01 03:00:00
493,89,0,2017-01-01 03:00:00
494,90,0,2017-01-01 03:00:00
495,91,0,2017-01-01 03:00:00
496,91,1,2017-01-01 03:00:00
497,92,0,2017-01-01 03:00:00
498,92,1,2017-01-01 03:00:00
499,93,0,2017-01-01 03:00:00
500,94,0,2017-01-01 03:00:00
501,95,0,2017-01-01 03:00:00
502,95,1,2017-01-01 03:00:00
503,96,0,2017-01-01 03:00:00
504,96,1,2017-01-01 03:00:00
505,97,0,2017-01-01 03:00:00
506,97,1,2017-01-01 03:00:00
507,98,0,2017-01-01 03:00:00
508,98,1,2017-01-01 03:00:00
509,99,0,2017-01-01 03:00:00
510,100,0,2017-01-01 03:00:00
511,101,0,2017-01-01 03:00:00
512,102,0,2017-01-01 03:00:00
513,103,0,2017-01-01 03:00:00
514,103,1,2017-01-01 03:00:00
515,104,0,2017-01-01 03:00:00
516,0,0,2017-01-01 04:00:00
517,1,0,2017-01-01 04:00:00
518,2,0,2017-01-01 04:00:00
519,3,0,2017-01-01 04:00:00
520,4,0,2017-01-01 04:00:00
521,5,0,2017-01-01 04:00:00
522,6,0,2017-01-01 04:00:00
523,7,0,2017-01-01 04:00:00
524,7,1,2017-01-01 04:00:00
525,8,0,2017-01-01 04:00:00
526,9,0,2017-01-01 04:00:00
527,9,1,2017-01-01 04:00:00
528,10,0,2017-01-01 04:00:00
529,11,0,2017-01-01 04:00:00
530,12,0,2017-01-01 04:00:00
531,13,0,2017-01-01 04:00:00
532,13,1,2017-01-01 04:00:00
533,14,0,2017-01-01 04:00:00
534,14,1,2017-01-01 04:00:00
535,15,0,2017-01-01 04:00:00
536,15,1,2017-01-01 04:00:00
537,16,0,2017-01-01 04:00:00
538,17,0,2017-01-01 04:00:00
539,18,0,2017-01-01 04:00:00
540,19,0,2017-01-01 04:00:00
541,20,0,2017-01-01 04:00:00
542,21,0,2017-01-01 04:00:00
543,22,0,2017-01-01 04:00:00
544,23,0,2017-01-01 04:00:00
545,24,0,2017-01-01 04:00:00
546,25,0,2017-01-01 04:00:00
547,26,0,2017-01-01 04:00:00
548,27,0,2017-01-01 04:00:00
549,28,0,2017-01-01 04:00:00
550,28,1,2017-01-01 04:00:00
551,29,0,2017-01-01 04:00:00
552,29,1,2017-01-01 04:00:00
553,30,0,2017-01-01 04:00:00
554,30,1,2017-01-01 04:00:00
555,31,0,2017-01-01 04:00:00
556,31,1,2017-01-01 04:00:00
557,32,0,2017-01-01 04:00:00
558,33,0,2017-01-01 04:00:00
559,34,0,2017-01-01 04:00:00
560,35,0,2017-01-01 04:00:00
561,36,0,2017-01-01 04:00:00
562,37,0,2017-01-01 04:00:00
563,38,0,2017-01-01 04:00:00
564,39,0,2017-01-01 04:00:00
565,40,0,2017-01-01 04:00:00
566,41,0,2017-01-01 04:00:00
567,42,0,2017-01-01 04:00:00
568,43,0,2017-01-01 04:00:00
569,43,1,2017-01-01 04:00:00
570,44,0,2017-01-01 04:00:00
571,45,0,2017-01-01 04:00:00
572,46,0,2017-01-01 04:00:00
573,47,0,2017-01-01 04:00:00
574,48,0,2017-01-01 04:00:00
575,49,0,2017-01-01 04:00:00
576,50,0,2017-01-01 04:00:00
577,50,1,2017-01-01 04:00:00
578,51,0,2017-01-01 04:00:00
579,52,0,2017-01-01 04:00:00
580,53,0,2017-01-01 04:00:00
581,54,0,2017-01-01 04:00:00
582,55,0,2017-01-01 04:00:00
583,55,1,2017-01-01 04:00:00
584,56,0,2017-01-01 04:00:00
585,57,0,2017-01-01 04:00:00
586,58,0,2017-01-01 04:00:00
587,59,0,2017-01-01 04:00:00
588,60,0,2017-01-01 04:00:00
589,60,1,2017-01-01 04:00:00
590,61,0,2017-01-01 04:00:00
591,62,0,2017-01-01 04:00:00
592,63,0,2017-01-01 04:00:00
593,64,0,2017-01-01 04:00:00
594,65,0,2017-01-01 04:00:00
595,66,0,2017-01-01 04:00:00
596,67,0,2017-01-01 04:00:00
597,68,0,2017-01-01 04:00:00
598,69,0,2017-01-01 04:00:00
599,70,0,2017-01-01 04:00:00
600,71,0,2017-01-01 04:00:00
601,72,0,2017-01-01 04:00:00
602,73,0,2017-01-01 04:00:00
603,74,0,2017-01-01 04:00:00
604,75,0,2017-01-01 04:00:00
605,75,1,2017-01-01 04:00:00
606,76,0,2017-01-01 04:00:00
607,76,1,2017-01-01 04:00:00
608,77,0,2017-01-01 04:00:00
609,78,0,2017-01-01 04:00:00
610,78,1,2017-01-01 04:00:00
611,79,0,2017-01-01 04:00:00
612,80,0,2017-01-01 04:00:00
613,81,0,2017-01-01 04:00:00
614,82,0,2017-01-01 04:00:00
615,82,1,2017-01-01 04:00:00
616,83,0,2017-01-01 04:00:00
617,84,0,2017-01-01 04:00:00
618,85,0,2017-01-01 04:00:00
619,86,0,2017-01-01 04:00:00
620,87,0,2017-01-01 04:00:00
621,88,0,2017-01-01 04:00:00
622,89,0,2017-01-01 04:00:00
623,90,0,2017-01-01 04:00:00
624,91,0,2017-01-01 04:00:00
625,91,1,2017-01-01 04:00:00
626,92,0,2017-01-01 04:00:00
627,92,1,2017-01-01 04:00:00
628,93,0,2017-01-01 04:00:00
629,94,0,2017-01-01 04:00:00
630,95,0,2017-01-01 04:00:00
631,95,1,2017-01-01 04:00:00
632,96,0,2017-01-01 04:00:00
633,96,1,2017-01-01 04:00:00
634,97,0,2017-01-01 04:00:00
635,97,1,2017-01-01 04:00:00
636,98,0,2017-01-01 04:00:00
637,98,1,2017-01-01 04:00:00
638,99,0,2017-01-01 04:00:00
639,100,0,2017-01-01 04:00:00
640,101,0,2017-01-01 04:00:00
641,102,0,2017-01-01 04:00:00
642,103,0,2017-01-01 04:00:00
643,103,1,2017-01-01 04:00:00
644,104,0,2017-01-01 04:00:00
645,0,0,2017-01-01 05:00:00
646,1,0,2017-01-01 05:00:00
647,2,0,2017-01-01 05:00:00
648,3,0,2017-01-01 05:00:00
649,4,0,2017-01-01 05:00:00
650,5,0,2017-01-01 05:00:00
651,6,0,2017-01-01 05:00:00
652,7,0,2017-01-01 05:00:00
653,7,1,2017-01-01 05:00:00
654,8,0,2017-01-01 05:00:00
655,9,0,2017-01-01 05:00:00
656,9,1,2017-01-01 05:00:00
657,10,0,2017-01-01 05:00:00
658,11,0,2017-01-01 05:00:00
659,12,0,2017-01-01 05:00:00
660,13,0,2017-01-01 05:00:00
661,13,1,2017-01-01 05:00:00
662,14,0,2017-01-01 05:00:00
663,14,1,2017-01-01 05:00:00
664,15,0,2017-01-01 05:00:00
665,15,1,2017-01-01 05:00:00
666,16,0,2017-01-01 05:00:00
667,17,0,2017-01-01 05:00:00
668,18,0,2017-01-01 05:00:00
669,19,0,2017-01-01 05:00:00
670,20,0,2017-01-01 05:00:00
671,21,0,2017-01-01 05:00:00
672,22,0,2017-01-01 05:00:00
673,23,0,2017-01-01 05:00:00
674,24,0,2017-01-01 05:00:00
675,25,0,2017-01-01 05:00:00
676,26,0,2017-01-01 05:00:00
677,27,0,2017-01-01 05:00:00
678,28,0,2017-01-01 05:00:00
679,28,1,2017-01-01 05:00:00
680,29,0,2017-01-01 05:00:00
681,29,1,2017-01-01 05:00:00
682,30,0,2017-01-01 05:00:00
683,30,1,2017-01-01 05:00:00
684,31,0,2017-01-01 05:00:00
685,31,1,2017-01-01 05:00:00
686,32,0,2017-01-01 05:00:00
687,33,0,2017-01-01 05:00:00
688,34,0,2017-01-01 05:00:00
689,35,0,2017-01-01 05:00:00
690,36,0,2017-01-01 05:00:00
691,37,0,2017-01-01 05:00:00
692,38,0,2017-01-01 05:00:00
693,39,0,2017-01-01 05:00:00
694,40,0,2017-01-01 05:00:00
695,41,0,2017-01-01 05:00:00
696,42,0,2017-01-01 05:00:00
697,43,0,2017-01-01 05:00:00
698,43,1,2017-01-01 05:00:00
699,44,0,2017-01-01 05:00:00
700,45,0,2017-01-01 05:00:00
701,46,0,2017-01-01 05:00:00
702,47,0,2017-01-01 05:00:00
703,48,0,2017-01-01 05:00:00
704,49,0,2017-01-01 05:00:00
705,50,0,2017-01-01 05:00:00
706,50,1,2017-01-01 05:00:00
707,51,0,2017-01-01 05:00:00
708,52,0,2017-01-01 05:00:00
709,53,0,2017-01-01 05:00:00
710,54,0,2017-01-01 05:00:00
711,55,0,2017-01-01 05:00:00
712,55,1,2017-01-01 05:00:00
713,56,0,2017-01-01 05:00:00
714,57,0,2017-01-01 05:00:00
715,58,0,2017-01-01 05:00:00
716,59,0,2017-01-01 05:00:00
717,60,0,2017-01-01 05:00:00
718,60,1,2017-01-01 05:00:00
719,61,0,2017-01-01 05:00:00
720,62,0,2017-01-01 05:00:00
721,63,0,2017-01-01 05:00:00
722,64,0,2017-01-01 05:00:00
723,65,0,2017-01-01 05:00:00
724,66,0,2017-01-01 05:00:00
725,67,0,2017-01-01 05:00:00
726,68,0,2017-01-01 05:00:00
727,69,0,2017-01-01 05:00:00
728,70,0,2017-01-01 05:00:00
729,71,0,2017-01-01 05:00:00
730,72,0,2017-01-01 05:00:00
731,73,0,2017-01-01 05:00:00
732,74,0,2017-01-01 05:00:00
733,75,0,2017-01-01 05:00:00
734,75,1,2017-01-01 05:00:00
